scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.290924335,0.046758068,-3.859880787,2.632881312,-5.26426531,3.446113147,-0.675231057,-1.904959454,-3.291040869,-0.985766041,-1.168114167,-3.93629417,4.256564487,-6.600654481,0.005626376,-9.958530919,2.471357904,-5.70014142,-6.388092738,-1.838159301,2.993173507,-0.178626358,1.664119015,0.785075272,0.068412486,0.778960916,-0.86316592,-0.006809614,-1.06573404,1.773326446,1
5.170125061,0.424664294,1.430690515,-2.275910185,-1.111220762,-0.849383381,-1.143310618,0.325117257,-0.765906644,0.050455827,-0.120200349,-10.84382599,0.433868416,-0.153673589,0.207885202,-0.201317942,0.025881683,1.814876805,-0.467718199,-0.149526518,0.659499174,0.798184402,0.636686573,0.943885969,-0.239931859,0.245175527,-0.288503017,-0.126580979,-0.066345846,0.012769257,0
0.237546287,-0.866140345,1.240145809,-0.247661953,0.3535488,-0.031517208,-0.34663595,0.128862607,-0.62059847,0.085319824,1.749705997,-7.698674346,1.077195746,-2.74854201,0.622674673,1.863928609,0.108816286,1.087137463,-0.305821557,1.19407064,0.327161912,-0.068154221,-0.092330624,-0.150620991,-0.177162664,-0.855071453,0.280216099,1.08808385,-0.107527338,-0.014971978,0
-0.307412841,0.744087689,-1.053839609,4.362800684,-6.023533637,5.304534323,1.480738298,-2.193821452,-1.530816792,0.626857424,-4.037021409,-6.285424475,3.536145482,-7.959628432,-1.673428523,-12.45799893,-0.21388479,-1.424131271,-3.243685932,0.059956108,-1.802332497,0.531574093,0.397954324,-0.945401783,-0.376137523,-0.22048042,0.264002965,0.048934775,0.84721984,0.531931799,1
-0.29343953,-0.740492722,-18.01856119,10.55860019,-24.66774125,11.78618036,-10.56465657,-2.645681199,-18.02346767,2.693655403,-6.219463628,-12.74476079,9.318137685,-13.37785743,1.021923868,-12.78434589,-0.451145843,-7.551364931,-11.32599687,-4.701252777,0.516317073,1.007703205,-2.319479462,0.908838783,1.352903707,-1.059222338,0.185750942,0.687037384,2.078080584,-1.429517023,1
-0.033675679,-0.1919078,1.23260447,-0.548931183,1.087872669,0.89408182,-1.433054899,-0.356797142,-0.717492197,0.003166531,-0.100396733,0.543187256,-1.039417068,0.285261609,-0.206006568,-0.498521776,-1.064108451,-2.156036543,0.564761098,0.83785666,-0.72898976,-0.576274061,-0.448670517,-0.517567968,0.012833335,0.699216728,0.527257981,-0.322606503,0.080805437,0.035427182,1
-0.254453993,-0.16991506,0.315641749,1.636777962,-1.519649883,4.028570999,-1.186794267,-0.7898131,-2.279807405,0.472987927,-1.657635003,-2.894990401,1.601985383,-2.824945625,1.269203636,-5.591363689,-0.974827287,-2.737795496,-4.961534316,-2.224797408,-0.13611727,0.388884849,0.34592075,-0.108001595,-0.165441942,0.27989458,0.808783093,0.117362633,0.589594903,0.309064074,1
-0.307412841,-0.364595449,-1.739340964,1.344520789,-0.534379047,3.195291499,-0.416196142,-1.261960668,-2.340990939,0.713003646,-1.416264999,-2.996669302,0.747478136,-4.596611512,-1.927759702,-4.757074499,-1.247814819,-2.535494251,-5.356464544,-1.974748525,-0.603726269,0.002749478,0.383180108,-0.213952218,-0.336639825,0.237076301,0.246002932,-0.044227636,0.510729075,0.220951594,1
-0.252637462,-0.41848471,-0.76016881,1.171842328,1.471070149,-0.675435105,0.606476333,-1.117339247,1.394654819,-0.395101255,-0.138445996,-7.91402199,-0.606075625,0.038996338,0.070755229,-0.15383202,-0.354696448,0.473743494,-1.206698905,-0.257422494,-1.973206572,-0.095714639,0.051322062,0.334289791,-0.301689951,0.372951614,0.210718368,-0.714210205,0.031871669,-0.033325615,0
1.236358555,-0.357593487,-0.857609002,0.23377911,1.823186139,1.111496989,0.23083778,0.830304276,0.285814759,0.404599721,-0.837038031,-2.135111098,1.640612885,0.706372575,0.055700993,0.407230582,1.248850252,-0.503352718,0.125886367,-0.015793798,0.144932106,0.330626167,0.335686762,0.767829621,0.1725726,-0.288471733,-0.293167206,-0.225810989,0.146000752,0.13780248,0
-0.238384685,-0.423007789,-1.534112853,1.348962846,0.220660669,-3.074800539,-0.563884824,-1.862860023,0.373002077,0.593857481,0.566052834,-10.47724928,-0.519469117,1.289949878,0.940506822,0.505310766,0.145416438,0.209647604,-0.50422695,-0.464508387,-0.864457532,-0.145439589,-0.056697972,-0.215406573,0.012630585,0.416456492,0.00503349,-0.482290451,0.189721143,0.119917396,0
0.71263886,0.835383404,1.995796008,-0.215812917,-1.789308427,0.131811588,0.545832063,-0.440371156,0.283377181,-0.309737245,0.543341523,-3.751247617,-1.249005332,0.443089544,1.055781431,0.252116997,0.793800238,0.037930739,-0.86199494,0.173343026,0.01105023,0.008318106,0.257040303,0.75343581,-0.12962611,0.094846949,0.373934789,-0.101944344,-0.03033261,-0.043859163,0
0.586180395,-0.054088981,-2.343928703,0.639208686,0.474785662,-0.073562629,-0.518779496,-0.723139655,0.399362689,-0.021230588,0.789989817,-6.946599806,-0.984731098,0.557420399,0.306337162,-0.499068595,-0.965933251,-0.058829687,-0.138410614,-0.616996705,-0.26382666,-0.952420094,-0.114649216,0.301370349,0.296791374,0.479655057,-0.029239755,0.28683214,-0.657601452,0.018556783,0
-0.29343953,-0.906366381,0.329594333,3.712889295,-5.775935108,6.078265506,1.667359013,-2.420168414,-0.812891249,0.133080118,-2.214311312,-5.134454471,4.560720106,-8.873748362,-0.7974836,-9.17716637,-0.257024775,-0.87168849,1.313013629,0.773913873,-2.370599451,0.269772776,0.156617169,-0.652450441,-0.551572219,-0.716521635,1.415716615,0.55526474,0.530507389,0.404474055,1
4.840774121,0.475405021,-0.377140325,-0.343070643,0.848532323,-1.16577613,-1.41426406,0.09644588,2.140903004,-0.758499784,0.734612893,-1.268122151,-0.861191818,-0.714649303,-0.437506842,-0.56473775,0.602896747,0.524518121,-0.923414201,0.139427781,-0.33623492,0.036661597,0.168125466,0.953626233,0.312526463,0.125126434,-1.177539812,1.072582197,-0.164204487,-0.331909728,0
1.502969329,-0.366439925,-1.667832535,-1.455969519,1.849705154,-1.351201633,-1.053575474,-0.196704386,-1.255585732,0.828677927,-0.685512123,-5.278488223,0.285398859,-0.242588413,-0.246746827,-0.351182783,-0.744355663,2.026731866,-0.228141531,0.107446615,0.116081843,0.491844158,0.737576384,1.37505649,0.067246399,0.040048738,-0.263864503,-0.226755047,0.023911295,-0.080646926,0
0.319988821,0.107625794,-6.185857478,7.102984922,-13.03045526,8.010823398,-7.885237361,-3.974549994,-12.22960778,4.971231702,-4.248307013,-12.9654812,8.688307992,-17.18291843,0.069576915,-14.11615601,0.959031717,-12.37533374,-18.71676451,-6.522014573,3.51795494,0.483930108,2.50277241,0.48169129,0.480957978,0.360318639,-0.293354296,-0.199193158,-0.203917328,0.398927186,1
2.475372039,0.509780425,1.630914703,-0.546482825,-1.565277975,1.219136503,0.14344684,-0.456532697,0.401631033,-0.182594568,0.071557183,-3.620288501,0.488483135,0.451141978,-0.530914149,0.840160423,-0.01134155,0.269478293,-0.921194285,0.641637105,-0.305439439,0.108160483,0.40022696,0.793875713,-0.227156782,-0.463768374,0.236489996,-0.43503436,-0.039111728,-0.033609165,0
1.943967023,0.670543592,-0.790473176,0.581512631,0.022867467,-1.035236352,0.755915871,-0.411018001,1.6200887,-0.096155405,-0.305498747,0.692553622,0.890479597,0.918073283,0.552115696,-1.691039428,-1.553051306,0.420775899,0.54476624,0.640529533,-0.228490632,0.269938185,-0.046154014,-0.262139012,0.055738479,-0.522892462,0.1582208,-0.186081003,0.051285338,0.163480799,0
-0.29343953,-0.892103996,-1.863755553,3.442643977,-4.468259731,2.805336259,-2.118412477,-2.332284887,-4.261237197,1.701681844,-1.439395875,-6.999906634,6.316209677,-8.670818005,0.316023992,-7.417712065,-0.436537471,-3.65280196,-6.293145319,-1.243248291,0.364810482,0.360924004,0.667926572,-0.516242362,-0.012217812,0.070613703,0.058504467,0.30488284,0.418012467,0.208858278,1
-0.207783134,-0.427154924,-0.600213123,0.872417982,1.080449273,-0.062257831,1.216701155,0.494456942,0.70755262,0.111231577,-1.240813785,-5.325121416,0.63488225,0.661452451,0.990728944,0.348117142,0.56650089,-0.182929719,-0.425852132,0.09978754,1.146953309,0.199872536,0.028706576,0.078159547,-0.444498934,-1.08324379,0.485389973,0.582431863,0.016478684,0.040362129,0
1.715922588,0.683137725,-3.613850455,-0.922135693,-4.749887364,3.373001328,-0.545207025,-1.171301063,-4.172314571,1.517015943,-1.775832681,-3.754053923,2.731575782,-3.489374647,1.547380089,-4.571267731,-0.517958569,-4.239086531,-9.25063451,-2.434827803,1.987386277,-0.320540973,0.786787019,0.893064859,1.034906567,0.09767108,-1.345551125,-0.788328913,1.055441975,0.099971403,1
-0.254873192,-0.696272278,1.125335535,1.130146484,-0.962975335,2.675687859,0.990074518,-0.243317741,0.316192138,0.122960132,-1.143342795,-0.369908966,1.834494198,-0.491243315,-1.129907005,-2.238622244,0.278468742,1.477925603,1.776454295,1.149282186,-1.306994645,-0.138813698,-0.166736918,-0.521933839,-0.112376257,-0.59207675,0.520791314,0.043353581,0.015159021,0.063611722,1
-0.135401383,-0.070430809,1.134174795,0.190149878,0.231425204,1.116375742,-0.401700724,-0.530975626,-0.169823653,0.03636414,0.612864884,-9.036778488,0.076397676,0.21777198,-0.580913946,-1.450644541,0.029149968,-0.268574592,1.551390183,-0.480051033,-0.496666582,-0.137545036,-0.135132042,-0.129241317,-0.021579659,0.330352577,0.419836935,0.422073382,0.016196959,0.042206075,0
1.840983721,0.536448971,1.775828375,-0.316604831,-1.989137522,0.646670738,0.014906469,-1.427055743,0.412161884,-0.372610209,0.723342319,-4.025539896,-0.610274326,-0.503805258,-0.907052476,-0.618159479,1.042268119,0.343155551,0.481721344,0.740485028,-0.433986675,0.046490706,0.260358002,0.541804073,-0.161367628,-0.201271795,0.185685645,-0.107105716,-0.035914804,-0.006207181,0
-0.29343953,-0.829650254,-4.153014499,8.204796505,-15.03171421,10.33009983,-3.994426097,-3.250013184,-10.41569781,4.62080391,-5.711247971,-11.79718107,11.27792073,-16.72833933,0.241367683,-17.72163835,-0.387299923,-10.32201668,-13.95908537,-5.030710038,1.197266335,1.41262488,1.976988396,0.256510487,0.485908107,-1.198821314,-0.526567395,0.634873502,1.627209076,0.723235069,1
-0.167679732,-0.270644627,1.542931395,-0.942648515,0.088433223,-1.578498803,-0.878114241,-0.063071498,-0.950883377,-0.107272985,-1.921913025,-1.674174902,-0.858459129,-0.610728638,1.486253243,-0.501593247,0.784731136,-0.490792928,0.433507636,-0.324402574,-0.291948044,-0.285681056,-0.234082883,-0.190094857,-0.046712756,-0.766230571,0.456784354,-0.126970797,0.051710045,0.010266625,0
-0.294976595,-0.191437869,1.258858611,0.440981244,0.331167412,0.681581019,-0.267934633,-1.046229486,0.163925461,-0.269223131,-0.142249473,0.132176218,0.130961221,0.849108336,1.380407358,-0.517493128,0.967132683,0.424191444,-0.071213369,-0.44110093,-0.205987321,-0.008605494,-0.274859943,-0.734846641,0.116305573,0.376938161,0.255469793,0.090629029,-0.015354895,0.033148633,0
-0.033535946,0.913297854,-0.911418835,0.863457691,1.633772889,-0.046878817,0.863117899,0.475773896,0.989997654,0.221449965,-0.298462123,-1.650558835,0.100722786,1.118423424,-0.199845227,-0.268481745,-3.045731073,-0.478942018,-0.327454031,-0.325287067,0.036764679,-0.126045723,-0.276739697,-0.652934039,-0.360463462,0.73568036,0.933950654,-0.837775507,0.035523418,0.051756215,0
1.263885978,-0.363784819,-1.649278816,1.263973556,-1.050825674,2.237990639,-2.527889238,-0.889939993,-2.355253671,0.854658641,-1.281242617,-2.705011382,1.17447506,-4.381919567,-1.226665898,-2.953824253,1.994161194,-3.30425391,-5.585794366,-1.643704032,2.118633325,0.08740637,0.679176431,0.731907051,0.333045476,0.392505236,-0.274197298,0.802348668,0.390808553,0.112145531,1
-0.135401383,2.35E-05,-4.868108438,1.264419774,-5.167885427,3.193647845,-3.045621377,-2.096166099,-6.445610183,2.422535592,-3.214055416,-8.745972612,5.416041909,-8.164125077,-0.165010607,-10.19353036,-1.89521031,-7.360474609,-14.66877108,-4.877119005,1.385609528,0.66730978,1.269205389,0.057657252,0.6293074,-0.168431774,0.443743902,0.276539472,1.441273968,-0.127943726,1
-0.307412841,0.289065896,0.745153217,2.809298874,-5.825406357,5.835566426,0.512319881,-0.615622343,-2.916575644,0.776710042,-1.87883185,-4.546935751,4.698795496,-8.507785707,0.718249309,-7.628710147,-2.249578483,-2.558668617,-5.304623663,-0.956938449,-0.585321852,0.402836754,0.28484071,-0.874383479,-0.083995045,-0.651441658,0.454593824,0.050375898,0.756952563,0.383868939,1
-0.254453993,-0.793066178,1.088374938,0.898474024,0.394684329,3.170257575,0.175738797,-0.221980885,-0.022988728,-0.010873537,0.860043617,-0.592472935,1.0727284,-2.547556814,1.235950057,-0.330305804,-1.022354375,0.335642173,2.298998221,-0.162096209,-1.532707212,-0.217358192,-0.423553904,-0.800852285,0.077614455,0.167608453,0.350181817,-0.118940929,0.012947766,0.054254272,1
-0.157898414,0.779344212,-3.818213718,2.551337678,-4.759158316,1.636966959,-1.167900084,-1.678413388,-3.144732472,1.24510555,-1.692541354,-4.759931374,3.642256939,-4.165202323,0.703069875,-7.624316314,-1.4980124,-4.07999233,-6.717176548,-1.887549649,1.35674829,0.164453446,0.83768544,0.761712127,-0.417694266,-0.469712472,-0.225934236,0.586415249,-0.348107406,0.087776872,1
9.758680919,-0.233872578,-8.744414644,-3.420467984,-4.850574732,6.606845786,-2.800546172,0.105511584,-3.269801299,0.940377923,-2.558690602,-3.624774714,5.267861604,-5.583696926,0.173895592,-6.679976755,2.084199143,-4.348891446,-8.760786023,-3.407548544,1.332930065,-1.818315425,0.102912554,0.311626102,-4.1291955,0.034638732,-1.133631231,0.272265246,1.841307269,-1.796362587,1
0.009641585,-0.164405127,-0.45311214,1.092721497,2.091440966,2.530647041,0.096629195,0.387225092,0.571413588,0.133838479,-1.012672471,1.460755253,-0.511966663,0.377941008,0.482753501,-0.315294868,-0.621507379,-0.697772091,0.462764314,-0.889684025,-0.285132279,0.010191298,0.102763688,0.522829355,-0.091976251,0.435271388,-0.247724051,0.106871626,0.163054461,0.148165594,0
0.040522602,-0.484004746,-1.278137735,0.71624158,-1.143279229,0.217804801,-1.29389047,-1.168951525,-2.564181983,0.204532468,-1.611154623,-1.250285537,3.367361023,-4.583095845,-0.806939684,-5.208305222,0.525823682,-1.815914313,-5.249111468,-2.196691207,2.109052645,0.817203155,0.490182668,0.470427403,-0.126261344,-0.126644459,-0.661907559,-0.349792997,0.454851068,0.137843477,1
1.816530427,0.009762803,1.131591422,-1.21349196,0.378592734,-1.971109445,-1.600005852,-1.143716929,-0.49088524,-0.316366321,0.235147112,-3.336226537,-0.13946158,0.959353333,1.681644491,-0.233807836,1.693941543,-1.795319446,-0.083327558,1.403505247,-0.281114884,-0.097097166,-0.151692064,-0.10016077,-0.145427694,0.454720656,0.358385098,0.037162184,0.028063956,0.05328852,0
0.396003633,0.822119621,1.974119552,-0.809882772,-0.676558649,-1.369052834,-1.02602595,-1.281213041,-0.412713326,-0.190390002,2.183409782,-1.820863921,-0.639567382,0.592734678,-0.417372663,0.151613202,1.241503971,-0.360329786,-0.25572048,-0.179284823,0.774290097,-0.138161099,-0.205360008,-0.500706658,0.340161319,0.019445022,-0.450618782,-0.56574832,0.014809733,-0.031586446,0
-0.29343953,0.794358486,-5.222968176,4.64182735,-8.858204209,7.723501994,-1.507034956,-2.159483574,-4.205164096,0.979334284,-1.505637374,-2.239066261,4.231393304,-8.493487981,-1.092810847,-13.23755851,1.184086482,-4.186415178,-5.492535786,-1.216108113,1.046104511,-0.176673248,0.561892174,0.624206816,0.536428911,-0.628333712,-0.222651231,0.382208362,-2.693035689,0.407935126,1
-0.29343953,-0.312797378,-0.264868684,3.386139969,-3.45499699,4.367629058,3.336060428,-2.053918423,0.256890458,-2.957235441,-2.855797234,-2.808455543,1.847503511,-2.414822338,-2.573224542,-6.59912613,0.123470383,2.572371808,6.609365809,2.5306698,-3.602657251,0.482513022,-1.394503794,-0.166029307,-1.452081183,-0.251814671,1.243460543,0.452786777,0.132218076,0.424599466,1
15.02116957,0.8178785,-0.082983465,-3.935918924,-2.616708986,0.163310075,-1.400951828,-0.809419405,1.50157984,-0.470999587,1.519743199,-1.134453811,0.713877646,0.979674835,-1.339031266,0.984993219,-0.382470968,-0.934615796,-0.052419435,0.511161784,0.731998749,1.878611603,0.70267204,-0.182304776,-0.921016986,0.111635488,-0.071622212,-1.125881096,-0.170947427,0.126221383,1
-0.29343953,-0.756117906,-15.27136186,8.326581061,-22.33859051,11.88531289,-8.721334356,-2.324306949,-16.19641866,0.51288182,-6.333685156,-13.17519808,9.939819742,-14.2254557,0.716033665,-14.00477618,-0.329447848,-8.059419407,-12.12200882,-4.799710133,0.686227164,0.993121017,-2.356896279,1.068019177,1.085617167,-1.039797078,-0.182006136,0.649920861,2.149247078,-1.406811332,1
0.093760917,-0.098767608,-0.320070351,0.817292321,-0.383529022,-0.308166469,2.60263204,3.476013288,0.275237171,0.873423319,-0.674953061,-3.931376922,-0.289285662,-0.306168494,-0.04022442,0.459068058,1.210882286,-0.003900626,-0.689653509,0.559227087,0.766459815,0.316721714,0.072037032,0.179752133,-0.137884015,1.002021664,-0.024808969,-0.302421387,0.410612327,0.221218982,0
1.157129882,-0.632526228,-2.830984056,0.885657038,1.199930098,2.86129224,0.321668778,0.289966026,1.767760449,-2.451049662,0.069735807,3.245086401,0.675287853,-0.677096334,-0.222741128,-0.913786971,1.603331923,-1.024502092,0.022045207,-0.940684674,0.48475894,-1.016923144,0.54658934,0.334970737,0.172105676,0.623590288,-0.527114316,-0.079214654,-2.532445298,0.311176715,1
-0.030042619,-0.571541019,1.217521022,-0.200039565,0.222507315,1.101156929,0.058484807,1.106092998,-0.504120569,0.350713079,0.896193994,3.013603186,-1.105841957,0.123133822,-1.059023267,-0.108898451,-1.409165575,0.225612219,-0.655944732,0.754907379,1.047426828,-0.146673685,-0.18019714,-0.286691921,-0.323405147,-1.392379702,0.846535658,-0.195744419,0.041247394,-0.001927077,0
0.15859708,0.841739212,2.057324849,-0.132500066,-1.929855392,0.46723212,0.494678154,-0.787870001,0.434218747,-0.296435289,0.509249756,-3.181383945,-1.366062325,-0.317141497,-1.036402693,0.593419196,-0.283841467,-0.412809698,-0.172497036,-0.541925306,0.266863196,-0.212882723,-0.048311785,-0.071199233,0.053561511,0.497925631,0.234205087,0.362745431,-0.100073418,-0.067199952,0
0.25836652,0.403975611,2.087216198,-1.052698572,-1.270205426,-0.778620974,-0.567301237,-0.322023411,-0.457884753,-0.174222782,-0.242943606,-13.18993655,0.104985061,1.284129158,0.889725228,-0.332306568,-2.270833956,-2.138637187,0.232812963,0.814655084,0.187218629,-0.481807911,-0.279679132,0.019537177,0.019217224,-0.272501712,0.009997294,1.466021807,-0.093994072,-0.086451795,0
-0.292042199,0.762344482,-4.280583832,1.421100007,-3.908228843,2.94294608,-0.076205336,-2.002526,-2.874154733,-0.856005441,0.96367423,-3.235438957,3.341801927,-7.562860429,-1.847443427,-11.57142343,-1.481555842,-6.180918699,-9.285185983,-3.921722141,0.68551086,-0.19896278,-0.140061995,-0.90772022,-0.680107949,-0.349169893,0.056275892,-1.149922669,-1.80988612,0.723051433,1
-0.307412841,0.524900434,1.183931209,3.057250305,-6.161997335,5.543972483,1.61704137,-1.848006038,-1.005508101,0.339936724,-2.959806282,-3.851721665,4.51335526,-4.858311644,-1.765734193,-10.00624343,-0.439394417,0.574874857,0.188469553,1.649223521,-1.796738631,0.252571164,0.109184861,-0.931071823,-0.06417504,-0.00701252,0.345419479,0.064557748,0.476629439,0.323740181,1
-0.29343953,0.522033858,2.047070821,0.528577878,-2.383234715,0.788891169,0.448065837,-1.838026178,0.319177721,-0.364186041,0.635576829,0.920658354,0.060536526,-0.677876336,-0.868552943,-2.365385396,1.162426597,0.808265954,1.821324124,1.371208561,-0.696056648,-0.208313478,0.088325942,0.417503566,-0.036288691,-0.191287902,0.228187798,-0.100351726,0.014603665,0.006116328,0
-0.29343953,-0.205300814,-0.354203519,1.223377494,1.042450543,1.178825894,0.564878621,-0.503982606,0.786016938,-0.04745898,-0.280184791,-10.77411049,-0.096370779,-2.088146002,-2.956201486,-1.331530444,1.906308644,0.163789997,1.676628542,0.930077354,-0.247320298,-0.069175608,-0.012159836,0.101105415,-0.331161739,-0.150099651,0.003025995,-0.190446814,-0.02342049,-0.078229344,0
-0.29343953,0.68917633,1.11833066,2.074438871,-3.837518277,5.448059692,0.071815968,-1.020509228,-1.808574442,0.521743506,-2.032638249,-2.732791967,3.27407531,-3.541687479,-0.94682018,-7.555728941,-1.767005146,-0.642332574,-2.114429193,0.183327413,-1.177792507,0.163513485,0.289861124,-0.17271801,-0.021909518,-0.376560089,0.192817419,0.114107224,0.500995608,0.25953327,1
-0.29343953,-0.893783997,-2.169928976,3.639653999,-4.508497786,2.730668149,-2.122692871,-2.341016828,-4.235253083,1.703537658,-1.305279133,-6.716720023,6.353612319,-8.601648263,0.449930038,-7.506169374,-0.438081782,-3.694515998,-6.304753386,-1.267587128,0.35798703,0.500779054,0.645103276,-0.503529449,-0.000522822,0.071695779,0.092007433,0.308497932,0.552590915,0.298954479,1
-0.233773493,-0.625794476,-0.571924324,1.33751023,0.931096822,0.864269512,0.046829822,-0.338708191,0.407337761,0.368137802,-0.907474649,-4.494175379,-0.371415824,0.370985314,0.543229531,0.593007742,1.169809465,-0.520260372,0.231734114,-0.360527872,0.065897389,-0.123408917,0.23121741,0.654374912,-0.095449828,0.10423662,-0.291629352,-0.304522952,0.069226175,0.099418885,0
0.041919933,0.014720568,-0.726500111,1.131245505,1.115740216,0.803475372,0.364240248,-0.327955496,0.766424488,-0.11066271,-0.497985621,-2.158927527,-0.151665442,0.332722117,0.703642409,0.126668069,1.224797495,-0.671513966,0.030426396,-0.447203333,0.049454599,0.086393772,0.165221585,0.657232452,-0.098845508,0.109235009,-0.254914511,-0.313434648,0.173425893,0.253558402,0
-0.109411025,0.96506068,0.319591731,0.838060313,-0.022766965,0.905762941,1.185914977,-0.305961033,1.337605835,-0.358955441,-0.726404021,-0.299552958,0.479634381,0.401344135,-0.356532488,0.432583083,-0.873235726,-0.898690391,-0.273989879,0.169589366,1.100478446,0.01170787,0.058912615,0.474196347,-0.390458408,-0.386669921,0.568796591,-0.330731989,-0.200517456,-0.323987747,0
0.029343953,0.146301061,-0.284574653,1.013653408,-0.318991788,-1.47599794,2.168495603,-0.775630832,1.976513726,-0.726174239,0.654988777,-4.372854965,-0.45973254,-2.609830155,2.325356933,1.696607037,-1.040070908,-0.356596517,-0.260867147,0.004257535,-0.417190126,-0.010144909,-0.017177009,0.337293407,-0.539540671,-0.016297978,0.679924044,0.087780478,-0.179528634,-0.12249004,0
-0.070006288,0.847425369,-0.063492205,0.759235508,0.454256882,-0.456633485,0.237716677,-1.395395464,1.015986542,-0.233520012,-0.075897852,-5.228271648,-0.546281798,0.292150446,-0.034742528,0.137738424,-0.432863406,-0.216349437,-0.256262635,-0.881156432,-0.245789797,0.000174485,-0.217871823,-0.497481405,0.169332771,0.451536404,-0.535570886,0.111641997,0.240216065,0.104341375,0
-0.167819465,0.821367732,2.304203184,-0.489357569,-1.811182039,-1.165240304,0.188957962,-0.84699271,-0.050410028,-0.460807304,-0.8469338,3.642018608,-1.150959676,-0.077991243,1.793833803,-0.190965483,0.195944175,1.027199515,-0.204295873,-1.705283798,0.981118328,0.073059375,0.002155195,0.050841372,0.077492437,-1.024280047,0.109783302,-0.251072702,-0.035974687,-0.07069066,0
0.328512541,0.456220115,-5.904920806,4.439911383,-8.631802213,7.788684407,-4.989579801,-1.200143965,-7.67405994,4.125761017,-5.315778023,-4.891156203,4.220418594,-6.408300677,1.328003267,-5.853545071,-0.928337067,-7.085798176,-12.62385611,-4.745223838,2.797891502,-0.505607962,1.77502979,1.266441152,-0.199409589,0.014960003,-1.91E-05,0.544209892,-1.167565813,-1.206354326,1
-0.168378397,0.570448431,1.892874109,-0.274748869,-1.242142156,1.515929416,1.037259104,2.020683828,-0.503910061,0.540354062,-0.489535513,-9.337838179,0.365784425,0.30686745,-0.436367378,0.148790984,-1.14156291,0.151906991,0.093547082,-1.592731786,-1.138705498,-0.243690754,0.066090179,0.3594131,0.208820312,-0.83461705,-0.500539709,2.421941129,-0.160533276,-0.106555734,0
0.194927688,0.845639634,-2.021985226,-2.071490278,-0.082833541,0.215948107,2.186855184,-2.15825629,0.839805865,-0.675552842,-0.139822094,1.684969036,-0.563451566,0.460218778,1.501258322,-0.187939114,0.397624995,-0.22111911,-0.701981488,-0.172419485,0.291604131,-0.35419803,0.175715634,1.581808642,2.160038547,0.122093723,-0.475636892,0.709361497,0.263465744,-0.246391097,0
4.26241878,0.400721343,1.418490779,-2.15570123,-1.128391211,-0.861087047,-0.551050533,1.387452435,-0.798022866,0.398854989,-0.048610212,-10.36320089,0.846238202,0.291505384,-0.243323366,-0.132869293,-0.277867361,0.482160831,0.758190884,-2.394629726,0.274139181,0.504437,0.066286882,-0.390034342,0.145494305,-1.660699021,-0.769241914,-0.493135299,-0.00796691,-0.016032008,0
-0.148256829,0.511213713,-1.024799949,0.552911333,1.100015589,0.907340316,-1.118658281,0.920411291,-1.372323987,1.306928103,0.834305318,-1.747932367,-0.513233586,1.287572456,0.276424695,-0.260729284,-1.48380958,0.475206862,-0.355735881,1.122308727,0.161662172,-0.428028003,0.430631711,1.294972867,0.122094623,-0.383078643,-0.794651823,-0.589689595,-0.234092894,-0.019384538,0
-0.19143436,0.639398959,-3.975939258,-1.244938872,-3.70741372,4.544772208,4.050675573,-3.407678617,-5.06311827,1.007041997,-3.190158195,-4.250716511,4.182162368,-4.563674738,1.182502751,-6.964972476,1.115339514,-4.997331655,-6.419538912,-1.18359274,3.569732578,2.109402687,1.059737074,-0.037394796,0.348707143,-0.162929483,0.410530958,-0.123612265,0.877423851,0.66756843,1
1.089778523,-0.66435226,-27.14367842,15.36580438,-28.40742446,6.370895347,-20.08787757,-4.666313063,-18.70947882,17.90357438,-3.722278738,-8.120961738,4.419943456,-6.210941121,1.063837395,-5.843528381,-0.108836449,-5.606597326,-11.75625561,-4.714946761,0.783577594,1.703887646,1.796826389,-1.960973717,-0.902247452,0.144011442,2.024388039,-0.204214066,1.332153059,0.385890728,1
0.000558932,0.207074801,-1.020631666,1.496959122,-4.490937118,1.836727058,0.627318468,-2.73556861,-1.546273642,0.459821576,-0.682741406,-4.363102193,4.28702088,-5.403768357,1.260262309,-3.087742907,-1.317488063,-3.537056284,-3.172027522,-0.529885085,1.01162645,0.443488532,0.773630966,0.860618181,-0.304666448,-0.155499583,0.412166291,-0.220079647,0.392337584,-0.020089487,1
-0.296793125,-0.576921721,-2.019000719,1.491269729,0.005221816,0.81725327,0.973252234,-0.639268313,-0.974072997,-3.146928891,-0.003159074,-0.121653218,0.024369606,-1.07381224,-2.002769109,-0.895433621,1.748936301,-0.103527024,2.03119575,0.317598357,0.386760637,-1.029964682,2.839596108,-1.185442841,-0.142811876,-0.086102938,-0.329113254,0.523601226,0.626282771,0.152439938,1
0.202613009,-0.146841481,-0.448972034,0.597012952,1.177151836,-1.357537828,-1.371519168,-1.352358668,-0.065869095,0.181118074,0.659702843,3.424095728,0.324619024,1.202818699,1.13974169,0.15142465,1.90376627,-0.538554176,0.215433299,-0.015784289,1.099414054,-0.04892505,0.129361269,0.377922325,0.223120701,0.982829596,-0.572148438,-0.129418196,-0.14085671,-0.024955777,0
