scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.30741284147278697,0.6845592640890988,0.457845399378466,1.37376948070694,-0.4889260093482271,2.80535094114905,1.77738605988168,0.100492060362466,1.2950159197445201,-0.135857217631344,-1.6958224558988797,0.9550044668017981,-1.70222840135659,-0.24005632849208802,0.4564750525818139,0.13956741726515198,-1.89097449251758,0.372379299123525,-0.798201084554281,-0.6970616083741501,-1.4971522329423899,-0.264704752281373,0.105593015789541,0.37101442441714794,0.0511047168873462,0.40152419661395505,-0.7247658169750508,-0.202880696489224,0.09212388101153698,0.0949558537280024,1
1.0897785230210297,-0.6833844382570284,-18.474867903441,11.586380519818402,-21.402916813139104,6.03851541556808,-14.4511581398683,-4.14652350569915,-14.856123673178,12.4311404723263,-4.05335328722588,-9.04039624894471,5.96620250720685,-8.46396612952571,0.0786921317878341,-9.092532651812949,0.0108220973904713,-7.1863755078292,-13.7974745003699,-4.9584939097108895,1.32116655982617,1.5779244011473998,1.74113559593371,-1.2511379488383603,-0.3962191261164749,0.0957055555718895,1.32275094272025,-0.217954564863573,1.62879253147016,0.48224827486540206,1
-0.16781946482218962,0.5229854674044573,-0.20737703777463498,0.845958776182667,0.70199521110874,-0.38705628616508403,0.532739739704676,-0.885506422860557,1.05978726050157,-0.224212141543866,-0.39200764750495704,-4.529757387848824,-1.0825802638081101,-0.148646589050353,-0.182893934624375,0.257593823889645,-0.055850560428956995,-0.28239820313709096,-0.219366814114506,-0.566986230288603,0.6134935853063521,-0.0546817373826256,-0.20634831162225897,-0.5562819227574929,-0.0493403069023173,-0.107907637820413,-0.460427693912339,0.24662404971865098,0.085563784305216,0.150062908424204,0
11.218193250890799,-0.1663083447878852,-2.27175453696818,-0.45765456073807204,-2.5890546386554303,2.23077826688105,-4.27898250263823,0.38861007953880394,0.102485457456358,0.813127838070308,-1.0929208385062,-5.032028385668191,3.5103475603446297,-2.22739840581069,0.6568239279747329,-5.19918574342056,-0.12831102959849303,-3.9435209986990802,-3.8205223266286703,-0.5708210938916629,2.78338340771804,2.2857579027137103,1.0963420095294698,0.658398654570846,1.71167573455248,0.333540036403021,0.538591373646869,-0.19352851233283497,0.258194100840055,0.24726921395346302,1
4.722979109900091,-0.4077468015366722,-1.5542163678827399,1.6942292894716697,-0.903333638062708,2.42543608490852,-2.8997874849254197,0.133028430446298,-0.286225919411127,0.555944559014401,-1.39491838156524,-2.89261176082088,1.96223597455109,-2.38526266137636,0.45833720232120295,-3.72454345377605,1.84397832505056,-2.0139237078029297,-2.8156002956965898,-1.09229027232613,0.139687230416985,-0.0323343863075664,0.493436338989664,0.733393182273647,0.202349959595007,0.492053700892718,-0.18379090921582897,-0.19991711985608002,0.395200622125666,0.0276930320930062,1
0.9254523859428493,-0.5109200061090943,-8.42681446458936,6.2416589125579405,-9.94646974501132,8.19961393161759,-8.213093367682559,-2.52204605104398,-11.643028274275599,5.339500098013509,-7.051015827706981,-12.2653238444006,7.04773274001302,-13.7429528415799,0.821627223133927,-14.1074642630375,1.02047093981622,-11.8478871921138,-21.673986713289104,-7.784042474509651,3.20430921695579,0.563869352833826,2.42746037443776,0.6926665480567429,0.0203051671536146,0.49980909312491706,0.467593621860553,0.483161969665241,1.1956708695770402,0.19829435007208604,1
-0.2893872703137009,-0.07925375063146889,0.211286081312763,0.740029213892255,0.685388021567508,0.53290415955872,0.0628876757655546,-0.576495771870681,0.357835665881653,0.0579917991969076,-0.12373839686676999,-1.6338595722534839,-0.275780898958217,-0.7002341684687691,-1.2418808602213798,-0.0088156962528723,1.47913450170972,-0.0797914048580609,0.523607296037836,-0.315970950959488,0.12181739955811698,-0.14053683624308302,-0.0957366905489914,-0.26992948181822896,0.327890366380205,-0.00671436581209269,-1.5329783924703402,-0.007893520071638791,0.188362479943012,0.182491636181035,0
0.14001257597987848,-0.5743606010408957,-0.39732928078941904,1.13030255229033,0.6901895237198089,0.8415160339996821,-0.0158249307910529,0.00124515337923541,0.31220677582250106,0.49133645645777096,-1.09651040079725,2.6319059730964556,1.4169895613509098,1.2875435879916,0.8311341816128629,0.685778085413119,0.441229823442222,-0.27831356143686103,-0.0631999310213459,0.0732139969373389,0.26343561241399804,-0.0564676003919448,0.275858047606096,0.7140832529464741,0.00414591723916675,0.0484150218390625,-0.19904593108601998,-0.319030387173288,-0.0334931170662904,-0.0283806884034231,0
4.16418640396842,0.6778980016212597,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.4019553678123504,0.4583066494324651,-1.57162971516015,-1.35870798100218,0.6724093686484821,-3.18800116217364,-4.93742665954554,3.7239325344409706,-4.603176148830769,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.165044386603509,-1.5811281913418502,1.9303797088518402,0.264698703752275,0.861308008231813,1.24930138847935,1.8506271589344299,-0.117471200405974,1.2198153960600602,0.000250619019277469,1.03601138278301,0.00436675462407668,1
3.2267169705861805,0.006966717184177446,-6.71340697159693,3.9211041520457597,-9.74667821737542,5.148262549380131,-5.15156271985187,-2.0993886568111297,-5.937766831701981,3.57877960420447,-4.6849517505833,-8.53775768653457,6.348979303412089,-8.68160893168352,0.251179384774619,-11.608002257099303,-0.35156878203435493,-5.36356643348466,-11.939091505211598,-3.5836028702004303,0.8974024061216809,0.135711322729059,0.954272201927517,-0.45108644858101005,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,1
7.977363236218822,0.6533911347642712,-4.861746657425059,-2.7226603246525403,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.1162679869371699,-5.11297108805175,2.9456208658257004,-4.10212741074135,-0.47720297337176204,-4.35043446756499,0.000716343477325508,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328634999,1.0336643401937702,-0.806198897465357,-1.5110464188391297,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.9231416086485159,1
4.108991825613079,0.10762579447596894,-5.83919161928092,7.1515323543223,-12.816760080618698,7.03111476501099,-9.6512721679897,-2.9384272577162402,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.320788867178399,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329002,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.6269748452306105,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.47266981404259206,-0.275997967880675,0.28243502480175203,0.10488602021056401,0.254417096767513,1
0.09431984908824147,-0.5455303751218882,1.2469284840665,-0.696010905366216,0.602925419439698,0.19505663630732503,-1.0974826945615699,-0.0889527151367291,-0.698174578152102,0.0905642288766742,-0.246861124257022,-10.835642938801335,-0.983709002208289,-0.341792972304155,-0.9328801471515199,-0.0968508859640635,-0.150760780701107,-2.07754866528958,0.6807947436873729,0.47146146718517207,-0.931591981871873,-0.590073890536561,-0.443203433438423,-0.6333468721809979,0.037039890576112997,0.0570816307058511,0.319751546990739,0.44417210694611,0.0171924631921726,0.014831705947021002,0
-0.29679312513099976,0.9945488081391933,1.3785589973412702,1.28938093711056,-5.00424678441137,1.4118498419441,0.4425806355677821,-1.3265359338336,-1.41316995590712,0.248525467627175,-1.12739593417081,-3.23215317539514,2.8584658156696006,-3.0969148983515398,-0.792532436177748,-5.21014084572584,-0.6138032638505141,-2.15529688535221,-3.2671156810664796,-0.6885054626834599,0.737657217477667,0.226137945500703,0.37061185723249396,0.0282344454140697,-0.14564042919715398,-0.0810494069107769,0.5218745019594551,0.7394672560560591,0.389151843520624,0.186636547522687,1
1.3456298469922447,-0.5105205653261904,-10.2817840384715,6.30238478416897,-13.271718028752,8.92511547634157,-9.97557831146449,-2.8325134636116203,-12.7032526593299,6.70684583868978,-7.0784239582384805,-12.805683189811699,6.78605830197451,-13.064239893678401,1.1795245105938001,-13.694873039573,0.9514791762388259,-10.954285727504699,-20.5835927904158,-7.51726213169106,2.87235363605874,-0.24764752773192897,2.47941350799644,0.366932842343897,0.0428046480276363,0.47827889179974603,0.15777081789802302,0.329900959238367,0.163504340964582,-0.48555221269587895,1
-0.29679312513099976,0.18572821579200882,-6.9852674861123,5.1510935687259805,-4.59933777342036,4.534478600647679,0.8490539786117192,-0.21070120327864397,-4.42522968507474,-5.13452515572624,0.0693205728889109,-0.870997150804889,5.20081516878268,-7.802227789712809,0.0339124179895287,-7.56013197197136,-1.01465193469311,-1.50792960088674,-3.4102745678047097,0.10754400735907199,-1.3755176563727298,-1.24699631854492,5.45367185347674,-2.0561771435830702,-0.280333720590026,0.120771472511766,0.569357720918146,0.14597146600157598,0.30019346928468393,1.77936385243205,1
-0.2934395304967512,-0.7598890964414525,-14.724627011925302,7.875156792730469,-21.872317364456602,11.906169907890101,-8.34873369160876,-2.2628464196924503,-15.8334427819606,0.0778736741759969,-6.35683349086288,-13.2616517082667,10.0637897462894,-14.394766801672098,0.654888723464231,-14.2483158270781,-0.30536076140107105,-8.16163244506225,-12.2809648581754,-4.81858639342974,0.7197876821087908,0.996468755724792,-2.3623449275188397,1.09955729576975,1.0371994230130699,-1.03635934178889,-0.254776514154375,0.642343201018144,2.16112922373151,-1.40128201963858,1
0.06972682177041849,0.5478330337527462,-0.09247439498116301,0.6336651464162929,-0.27210890407809696,-0.354503331735468,0.7354486631489141,-1.1543667003393898,0.797080526819255,-0.0190550415109609,0.150330238211024,3.6352787475276243,-0.48957381778113895,-0.7155361534532649,-1.52697662108551,-0.6811334953997621,-0.0542567791901967,0.210011891954905,0.6720135224941689,-0.256148943866024,-0.464409662074202,0.0159173253320473,-0.29035524193538503,-0.863393771447934,0.27518974911794397,0.9397231347028071,-0.5258033075645471,0.0936298561150487,0.20009857952527502,0.0915154180631475,0
-0.2934395304967512,0.010350215580540185,-1.7567118508364998,3.26657425418237,-4.15338789695403,3.9245256135755495,-1.7537718434176002,-1.0057867792296,-4.31321717578502,1.56071190324579,-3.29567366751075,-6.2133552491157005,4.52299197543382,-6.6528440527591,-0.12468523386066001,-8.60448620191387,0.110359314846888,-5.94548061159606,-9.33893779428438,-2.39019258818085,3.18415235636348,0.874720103498016,0.9114274418712959,0.0530612807310541,-0.367700953962814,-0.7763377558405959,0.292093831084717,0.025999713844171005,1.0629681996854,0.501148168228208,1
-0.29092433452106475,0.04675806811640174,-3.8598807869148097,2.63288131193679,-5.2642653095088,3.44611314661501,-0.675231056544998,-1.90495945391597,-3.2910408690196,-0.9857660409044839,-1.16811416733417,-3.93629417027159,4.25656448730292,-6.60065448140166,0.00562637646602147,-9.9585309187018,2.47135790380837,-5.700141419995201,-6.388092737531281,-1.8381593010250301,2.99317350708135,-0.17862635836605606,1.66411901528299,0.785075271950043,0.0684124857414983,0.778960915978384,-0.8631659199106991,-0.00680961441649656,-1.06573404007904,1.77332644564776,1
5.170125061133236,0.4246642935184859,1.4306905152434701,-2.27591018485098,-1.1112207618097099,-0.8493833813747591,-1.14331061769586,0.325117256896107,-0.765906643927959,0.0504558274253755,-0.12020034946846901,-10.843825990481337,0.43386841606455495,-0.153673589291,0.20788520191420898,-0.201317942108865,0.0258816831899212,1.8148768052893898,-0.467718198757127,-0.149526517568087,0.6594991739674859,0.7981844020784129,0.636686573117645,0.943885968897645,-0.23993185906377498,0.245175526806664,-0.28850301688414,-0.126580978689152,-0.0663458456896777,0.0127692573423142,0
0.23754628659260812,-0.8661403446938991,1.24014580928207,-0.24766195344032801,0.353548799830572,-0.0315172082068121,-0.3466359498409519,0.12886260738064098,-0.6205984699252011,0.0853198241007032,1.74970599693742,-7.698674345908626,1.07719574606499,-2.74854201030564,0.622674672501615,1.86392860939838,0.108816285507416,1.08713746319168,-0.30582155725798804,1.19407063965779,0.327161912188002,-0.0681542212219538,-0.09233062401142401,-0.150620991408125,-0.17716266422273003,-0.855071453132395,0.280216099264252,1.0880838499577201,-0.10752733815641699,-0.0149719778848988,0
-0.30741284147278697,0.7440876890001057,-1.0538396092892701,4.36280068444382,-6.02353363697249,5.30453432323767,1.48073829836025,-2.19382145195429,-1.5308167918747198,0.62685742392939,-4.03702140926181,-6.28542447506796,3.5361454820896805,-7.95962843222551,-1.6734285233975101,-12.457998930714199,-0.213884790193602,-1.4241312713877299,-3.24368593233723,0.0599561084626287,-1.8023324969593701,0.531574093184742,0.39795432375444206,-0.9454017826966609,-0.37613752324760796,-0.22048042043851604,0.26400296452592703,0.0489347748109877,0.8472198403324029,0.531931799394904,1
-0.2934395304967512,-0.7404927219539703,-18.0185611876771,10.5586001882538,-24.667741248573197,11.7861803616399,-10.564656569212,-2.6456811993624503,-18.02346767268,2.6936554030804802,-6.21946362785238,-12.7447607871859,9.318137685359991,-13.3778574339457,1.02192386777466,-12.784345887354801,-0.45114584325193896,-7.5513649314055895,-11.3259968724596,-4.70125277749548,0.516317073274611,1.00770320533757,-2.3194794620803396,0.9088387831508009,1.35290370698024,-1.0592223376279102,0.18575094150422197,0.687037383632165,2.07808058379956,-1.42951702264525,1
-0.03367567945224621,-0.19190779966869911,1.23260446981971,-0.548931183157109,1.08787266901823,0.894081819978967,-1.43305489904701,-0.35679714217088593,-0.7174921971602329,0.00316653108995309,-0.100396732730679,0.54318725600578,-1.03941706835478,0.28526160875179196,-0.206006567752438,-0.49852177575010204,-1.06410845071827,-2.1560365431533,0.564761098405632,0.837856659648528,-0.7289897603437859,-0.576274061414969,-0.448670516618872,-0.5175679679492671,0.0128333352729761,0.699216728009832,0.527257980520248,-0.32260650304799104,0.08080543743863099,0.0354271820131481,1
-0.2544539928736114,-0.1699150600923413,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.8949904008474396,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.7377954962890603,-4.9615343155062,-2.22479740778771,-0.13611726975713198,0.388884849068478,0.3459207502266631,-0.10800159453439999,-0.165441941824109,0.279894580016653,0.808783092569154,0.11736263297014699,0.58959490284462,0.30906407378289,1
-0.30741284147278697,-0.36459544872472655,-1.7393409643132498,1.3445207891234698,-0.534379047474665,3.19529149873811,-0.41619614247557596,-1.26196066822182,-2.34099093949748,0.713003645507275,-1.4162649993312202,-2.9966693020716,0.747478135782509,-4.59661151187479,-1.9277597019386399,-4.757074498507371,-1.2478148188713,-2.53549425081321,-5.35646454386042,-1.97474852459452,-0.6037262692209421,0.00274947845372853,0.38318010845642,-0.21395221812466,-0.33663982488757394,0.23707630076775,0.24600293155588898,-0.044227636498999,0.510729074882634,0.22095159365596,1
-0.25263746244672675,-0.4184847096417956,-0.760168809840616,1.1718423284136499,1.4710701493435099,-0.675435105314254,0.606476332582915,-1.11733924668094,1.39465481861698,-0.395101255378424,-0.13844599583055803,-7.914021990042478,-0.6060756245760219,0.0389963377722384,0.0707552293217731,-0.153832020119197,-0.35469644796589794,0.473743493732133,-1.20669890495983,-0.25742249372775194,-1.9732065722919598,-0.0957146393329819,0.0513220615199048,0.334289790645796,-0.301689950923082,0.372951614133247,0.21071836795150697,-0.7142102049073491,0.0318716690429201,-0.0333256145411567,0
1.2363585551596452,-0.357593486765587,-0.857609001544389,0.23377911010191396,1.8231861387671202,1.11149698904384,0.23083777966293398,0.830304276331596,0.28581475908367604,0.4045997212785061,-0.8370380307518079,-2.1351110984238355,1.6406128848968702,0.7063725745338059,0.0557009932964978,0.40723058163400394,1.24885025233795,-0.503352718158263,0.125886367064478,-0.0157937978751519,0.144932106269579,0.330626167182639,0.33568676225773103,0.7678296211115649,0.17257260001276703,-0.28847173323470804,-0.29316720565693294,-0.225810988724447,0.14600075211230998,0.13780247982125,0
-0.23838468525117026,-0.42300778909526665,-1.53411285317551,1.34896284628787,0.220660668575413,-3.07480053942889,-0.563884824254806,-1.86286002313913,0.37300207671949104,0.5938574811076579,0.5660528338785611,-10.477249279312595,-0.519469116524055,1.28994987809531,0.9405068215234259,0.505310766039814,0.145416437637168,0.20964760373913396,-0.504226950080212,-0.464508387040829,-0.8644575316187509,-0.14543958914959698,-0.0566979720254477,-0.21540657334031998,0.0126305845878282,0.416456492420266,0.005033489890274021,-0.48229045141301796,0.189721143216208,0.119917396225884,0
0.7126388597778244,0.8353834044102961,1.9957960082933999,-0.21581291689242396,-1.78930842724589,0.131811587796302,0.5458320634299451,-0.44037115598715604,0.28337718102270504,-0.309737244629381,0.543341523409312,-3.7512476174568414,-1.2490053317753,0.443089543530375,1.05578143065164,0.252116996658168,0.7938002375064079,0.0379307392370388,-0.861994940305593,0.173343025614191,0.0110502296735945,0.00831810572893665,0.25704030329463395,0.753435810364831,-0.129626109822801,0.0948469491250684,0.37393478859798795,-0.101944343629374,-0.030332610333560002,-0.0438591630428244,0
0.5861803954447007,-0.05408898130852101,-2.3439287034621,0.639208686375153,0.4747856616526121,-0.0735626294301879,-0.518779495705396,-0.7231396545355401,0.39936268911203004,-0.021230588056409,0.789989817349023,-6.946599806058222,-0.9847310980794041,0.5574203986459039,0.306337161651738,-0.499068594979255,-0.965933250570198,-0.0588296871588986,-0.138410613823665,-0.6169967053714029,-0.263826659931677,-0.952420094082947,-0.11464921610025501,0.30137034917397304,0.296791373942882,0.479655057318242,-0.0292397549041522,0.28683213954168496,-0.657601451951781,0.0185567826888154,0
-0.2934395304967512,-0.9063663811839895,0.32959433331822197,3.71288929524103,-5.77593510831666,6.07826550560828,1.66735901311948,-2.4201684135156203,-0.8128912494913331,0.133080117970748,-2.2143113120496096,-5.13445447110633,4.560720105502231,-8.87374836164535,-0.7974835996284741,-9.177166370091461,-0.25702477514424,-0.871688490451564,1.31301362907797,0.773913872552923,-2.37059945059811,0.269772775978284,0.156617169389793,-0.652450440932299,-0.551572219392364,-0.716521635357197,1.4157166150892202,0.5552647397875821,0.530507388890912,0.40447405452871205,1
4.840774121428073,0.4754050212056063,-0.377140324696471,-0.34307064308835106,0.848532323116135,-1.16577612980327,-1.4142640604997803,0.09644587962251801,2.14090300425941,-0.7584997837676499,0.7346128926135009,-1.268122151321484,-0.861191818243558,-0.714649302917891,-0.437506841983238,-0.5647377501009201,0.6028967473462149,0.524518121384505,-0.9234142006677081,0.139427780659191,-0.336234919735362,0.0366615972844475,0.168125466439968,0.953626232861583,0.31252646277917895,0.12512643373775,-1.17753981243372,1.07258219720259,-0.164204486716025,-0.33190972806138797,0
1.5029693285824077,-0.3664399252810771,-1.66783253457724,-1.4559695193401798,1.84970515357648,-1.35120163345382,-1.05357547393463,-0.19670438560746104,-1.25558573222419,0.828677926763936,-0.685512123176523,-5.27848822328923,0.285398859128011,-0.24258841280721102,-0.24674682695461198,-0.35118278330876596,-0.7443556625765021,2.02673186574952,-0.22814153106791396,0.10744661487033401,0.11608184326233599,0.491844158467255,0.737576383690141,1.37505648964875,0.0672463991267821,0.0400487376534886,-0.263864503245313,-0.226755047258452,0.0239112952482632,-0.0806469258061707,0
0.31998882135121914,0.10762579447596894,-6.1858574776575805,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.9745499935980804,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.116156007430401,0.9590317174002059,-12.3753337375636,-18.716764511809,-6.522014573221219,3.51795494036344,0.483930108481186,2.50277241039945,0.48169128957675605,0.48095797754745795,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.20391732820974695,0.3989271858502179,1
2.475372039404737,0.5097804250519861,1.6309147025658999,-0.546482825003279,-1.5652779747850503,1.2191365029373,0.14344683976827602,-0.45653269706324195,0.401631032918248,-0.18259456777635397,0.0715571831863613,-3.6202885011125554,0.48848313531751697,0.451141978059738,-0.53091414910458,0.8401604227709649,-0.0113415500744462,0.269478293375571,-0.9211942849652309,0.64163710524797,-0.305439439411125,0.10816048284629401,0.400226959566984,0.793875713203388,-0.227156781741789,-0.46376837367940904,0.236489996126125,-0.43503435982140104,-0.0391117281857325,-0.0336091648542968,0
1.9439670229860966,0.670543591912499,-0.7904731763658679,0.581512630925527,0.0228674672168815,-1.03523635157556,0.75591587065839,-0.41101800129306704,1.62008870012937,-0.09615540461902099,-0.30549874741642896,0.6925536217535893,0.890479597451958,0.918073282533947,0.552115696316449,-1.6910394280438101,-1.5530513056034398,0.42077589884199607,0.544766240477361,0.640529532842259,-0.228490632334848,0.269938184805534,-0.0461540141189648,-0.262139012191084,0.0557384791598847,-0.522892462326378,0.15822079954664,-0.186081002581043,0.0512853381115162,0.163480798897581,0
-0.2934395304967512,-0.8921039955826549,-1.86375555343732,3.44264397684973,-4.4682597314551105,2.8053362594025097,-2.1184124774924,-2.3322848873146698,-4.2612371974404,1.70168184397858,-1.43939587542941,-6.999906633865219,6.31620967716699,-8.67081800476226,0.316023991908777,-7.417712064750531,-0.43653747136614596,-3.65280196004741,-6.293145319073759,-1.24324829133852,0.364810482193887,0.36092400372093,0.66792657242141,-0.5162423621288039,-0.012217811746838999,0.070613703103445,0.0585044669560628,0.304882839588584,0.418012467185258,0.208858278145839,1
-0.20778313421365194,-0.42715492428247515,-0.600213122528509,0.8724179823898379,1.08044927320224,-0.062257831147102996,1.21670115490226,0.49445694216850294,0.7075526196760559,0.111231576867098,-1.24081378458031,-5.325121416154223,0.6348822497110921,0.66145245084453,0.9907289444486309,0.348117141795649,0.5665008900393821,-0.18292971851118803,-0.42585213195244104,0.0997875396341143,1.1469533090969,0.19987253574185398,0.0287065755340712,0.0781595474880252,-0.444498934101943,-1.0832437902431,0.485389972517092,0.5824318631137049,0.0164786844600515,0.0403621287302482,0
1.7159225878571929,0.6831377248322936,-3.6138504550280297,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.1723145714101895,1.51701594293521,-1.7758326807879201,-3.7540539230556202,2.73157578227581,-3.4893746472906297,1.5473800890991598,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.250634510006991,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.7883289132426891,1.05544197476733,0.0999714026087802,1
-0.2548731922028925,-0.6962722776348407,1.12533553530785,1.13014648418496,-0.962975334759173,2.6756878586311803,0.9900745184692029,-0.24331774118443103,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.49124331541595795,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.7764542951025502,1.1492821858304199,-1.30699464468423,-0.13881369750924696,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,1
-0.13540138335778662,-0.07043080863262022,1.13417479478464,0.190149878338314,0.23142520408300102,1.1163757424518401,-0.40170072408707297,-0.5309756256919971,-0.169823652825515,0.0363641399739255,0.612864883635739,-9.036778487966407,0.07639767609623199,0.21777197955463398,-0.580913945551917,-1.45064454094127,0.029149968440771,-0.268574591805697,1.5513901827627001,-0.480051032951574,-0.49666658248378703,-0.13754503564868803,-0.13513204212000202,-0.129241317300268,-0.0215796589758869,0.33035257674156,0.41983693537916206,0.422073381779126,0.0161969585957739,0.0422060750518124,0
1.840983721092713,0.536448971439984,1.77582837477799,-0.316604831203844,-1.98913752239667,0.646670737608534,0.0149064691337728,-1.42705574349373,0.4121618838947271,-0.372610208728141,0.723342318841073,-4.025539895950618,-0.6102743261360629,-0.503805258325025,-0.907052476170187,-0.618159479056921,1.04226811869985,0.343155550678882,0.48172134399231503,0.7404850283237779,-0.433986675089636,0.0464907055020646,0.26035800233695,0.541804073012511,-0.161367628325419,-0.20127179491767802,0.185685644754147,-0.107105715919294,-0.0359148039210345,-0.00620718082974069,0
-0.2934395304967512,-0.8296502543497927,-4.15301449873357,8.20479650456012,-15.031714209748099,10.330099825448,-3.9944260973629397,-3.2500131844736497,-10.4156978119079,4.62080391044331,-5.711247970982241,-11.797181067577698,11.277920727806698,-16.7283393320915,0.24136768255770003,-17.7216383537133,-0.38729992338128405,-10.322016678385301,-13.959085373053801,-5.03071003831832,1.1972663350463302,1.41262488019492,1.9769883960988701,0.25651048717528,0.48590810651380395,-1.19882131436036,-0.526567394687845,0.6348735024834781,1.62720907623952,0.7232350685183159,1
-0.16767973171242925,-0.27064462693405705,1.5429313949390102,-0.9426485149767941,0.0884332231355192,-1.57849880261771,-0.8781142410440279,-0.0630714977489917,-0.9508833772528771,-0.107272985030721,-1.9219130249341598,-1.6741749015530372,-0.8584591293379259,-0.610728638482955,1.48625324318822,-0.5015932472378289,0.784731136348494,-0.490792928180563,0.43350763601847,-0.324402574292858,-0.291948043549831,-0.2856810563682,-0.234082882504012,-0.19009485708870702,-0.0467127556196724,-0.766230571095139,0.45678435389326705,-0.12697079715820098,0.0517100453612909,0.0102666249259192,0
-0.29497659470411514,-0.19143786933587095,1.2588586113073301,0.44098124422884705,0.331167412450255,0.681581018949043,-0.26793463349854,-1.04622948590823,0.16392546128859398,-0.269223130500094,-0.14224947307332997,0.1321762184047035,0.130961220758137,0.849108336039934,1.3804073582383898,-0.517493127999455,0.967132682586359,0.424191443900414,-0.071213368854371,-0.44110093026683894,-0.20598732102076697,-0.00860549396726112,-0.274859942960279,-0.7348466414387521,0.1163055728369,0.376938160927125,0.255469792773544,0.0906290287552893,-0.0153548947185772,0.0331486332261979,0
-0.033535946342485835,0.9132978535932048,-0.9114188345126321,0.8634576907444841,1.63377288925558,-0.0468788171683775,0.863117898738482,0.47577389641627604,0.989997653571103,0.221449964869957,-0.298462123451824,-1.6505588347133098,0.100722785757051,1.11842342415277,-0.19984522731460003,-0.268481744902332,-3.04573107319414,-0.47894201842764705,-0.327454030992325,-0.32528706721072,0.0367646792080515,-0.126045723162874,-0.27673969710599394,-0.6529340392960991,-0.36046346169916205,0.7356803598112099,0.9339506543550942,-0.8377755066873341,0.0355234175260108,0.0517562152089713,0
1.2638859777824356,-0.363784818900598,-1.6492788161135101,1.26397355628777,-1.05082567399718,2.23799063903423,-2.52788923751396,-0.8899399931375909,-2.35525367110661,0.8546586412398399,-1.2812426167778201,-2.70501138232752,1.17447506014201,-4.3819195674924805,-1.22666589816604,-2.9538242534189303,1.99416119386347,-3.30425391022094,-5.58579436647491,-1.64370403169872,2.11863332532912,0.0874063699474628,0.679176431149171,0.7319070513567759,0.333045475501739,0.39250523596924797,-0.274197297543759,0.802348667525187,0.39080855279331395,0.11214553148244999,1
-0.13540138335778662,2.349651664140791e-05,-4.86810843844627,1.2644197740455903,-5.16788542660662,3.1936478450461103,-3.0456213770822798,-2.09616609885545,-6.44561018266068,2.4225355920307003,-3.2140554159387005,-8.74597261185534,5.416041909087941,-8.16412507731485,-0.165010607208302,-10.1935303551514,-1.89521031032574,-7.36047460938421,-14.668771076635098,-4.8771190047751904,1.38560952778492,0.66730977994879,1.2692053890171202,0.0576572516592633,0.629307399675982,-0.168431773502721,0.44374390240458705,0.276539471570389,1.44127396787951,-0.127943726430018,1
-0.30741284147278697,0.2890658959809208,0.745153216872909,2.8092988741438103,-5.82540635746786,5.8355664259505495,0.512319881201007,-0.615622343185995,-2.91657564356736,0.7767100417129621,-1.87883185000296,-4.546935750810849,4.69879549591235,-8.50778570734412,0.718249309268122,-7.62871014660448,-2.24957848303647,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.5853218520472769,0.40283675391689,0.28484071000516303,-0.8743834794109979,-0.0839950451669313,-0.6514416583165079,0.4545938236710779,0.0503758982755266,0.7569525626447271,0.38386893861524296,1
